repo,direct,CG7720,0.950750428125
Mef2,direct,CG10082,0.923123501538
ci,direct,Cbp53E,0.519878047063
CG12054,direct,CG14186,0.359611908366
disco,direct,MESR3,0.844839445385
jumu,direct,fj,0.81200268744
GATAe,direct,CG8630,0.928150758333
grh,direct,Fkbp13,0.999560028333
Usf,direct,CG32626,0.975717144286
exex,direct,CG5023,0.99233849
gt,direct,CG11353,0.982483025333
B-H1,direct,vg,0.00062662347079
gl,direct,olf413,0.220998629167
crp,direct,CG33138,0.124922269312
E2f2,direct,mask,0.99999731625
CG12054,direct,Ptpmeg,0.99999304
Antp,direct,sano,0.252044478317
scrt,direct,qua,0.227763718041
CG16778,direct,pav,0.861144858
kay,direct,CG2162,0.9999994475
al,direct,trbl,0.819588634444
fkh,direct,Ndae1,0.99997485
Mef2,direct,Deaf1,0.989403764167
ap,direct,ImpL2,0.940859241111
nub,direct,Fas3,0.0077073275
otp,direct,fus,0.995542608462
Dif,direct,CG9837,0.847980231875
GATAe,direct,Lsd-2,0.68333206625
eyg,direct,CG10440,0.9283982175
kay,direct,CG11686,0.9966638675
toy,direct,Glycogenin,0.815185652727
jumu,direct,so,0.466025975709
cnc,direct,sog,0.794588055
br,direct,jbug,0.851446889143
drm,direct,pan,0.186502428912
nub,direct,Rgk1,0.9988437
bowl,direct,CG16778,0.495424666
nerfin-1,direct,mas,0.873037602222
gsb-n,direct,CG5033,0.229655567723
grh,direct,CG11686,0.750091525
tgo,direct,CG9590,0.484256047823
Hsf,direct,KrT95D,0.707603807736
Mad,direct,CG17265,0.941577522308
E2f,direct,Hmgcr,0.0714201923085
toy,direct,Gef64C,0.997131377037
slp2,direct,CG31676,0.976680884286
run,direct,CG10479,0.948119862
lola,direct,Akt1,0.998965183333
CG12054,direct,Cg25C,0.601108031249
Dp,direct,Tom40,0.9965972325
peb,direct,Mnt,0.128599568496
drm,direct,Vha68-1,0.434481598443
toe,direct,zfh1,0.832027423462
grh,direct,Argk,0.826105754934
peb,direct,G-oalpha47A,0.987550215833
Hr46,direct,CG7720,0.643620527
crol,direct,lola,0.999915378571
Trl,direct,fs(1)h,0.988483094
odd,direct,Kr,0.882862225714
ttk,direct,CG32791,0.994696496667
CG12054,direct,dock,0.99999861
drm,direct,Hexo1,0.855166243125
HLHm5,direct,CG32626,0.170032360915
btd,direct,opa,0.095236625
lola,direct,tok,0.8852109875
Kr,direct,phyl,0.8026859475
kay,direct,Src64B,0.961137613333
Hsf,direct,Cad96Ca,0.84255155
Hsf,direct,Pka-R1,0.9547199
Hsf,direct,CG8654,0.499986982726
fkh,direct,ry,0.62616137
kay,direct,for,0.9958575725
Rx,direct,l(1)sc,0.9999460125
jumu,direct,CG8245,0.268888808
GATAe,direct,CG10623,0.758498785625
E2f,direct,Dp1,0.533473402
peb,direct,Idgf4,0.924727207059
Dp,direct,CG9663,0.7030926575
ara,direct,Sod,0.7849204015
HLH106,direct,l(3)07882,0.846910203571
HLH106,direct,CG30373,0.995624891429
jumu,direct,CG11961,0.64273104
Mad,direct,CG31337,0.0971717606348
ase,direct,CG31781,0.72647400313
Ubx,direct,CG4678,0.956298832632
TFAM,direct,CG9449,0.837678034545
kay,direct,Aats-ile,0.989932686667
grh,direct,CG30085,0.81049032
Rx,direct,CG6125,0.672079164091
gsb,direct,wgn,0.199745427461
gsb,direct,CG31676,0.741965318571
CG32105,direct,insc,0.668352862593
fkh,direct,fus,0.521863313138
fkh,direct,Cha,0.953365493
scrt,direct,phyl,0.799308192
Mef2,direct,CG6830,0.100431674577
jumu,direct,rhea,0.672639844488
toe,direct,larp,0.99935346
lola,direct,CG14968,0.870911878571
ac,direct,CG12869,0.62881226
disco,direct,CG10440,0.640041674464
Usf,direct,CG30497,0.6263808825
fkh,direct,CG31663,0.811413411667
odd,direct,mew,0.932614145833
Rel,direct,CG15529,0.191675454393
AP-2,direct,CG9590,0.0126236723574
drm,direct,CG32626,0.921410556429
CG12054,direct,vimar,0.829606115714
GATAe,direct,mor,0.256259447237
Hsf,direct,CG3108,0.990908932
retn,direct,CG5160,0.99830088
Mad,direct,AP-2,0.3244097125
CG12104,direct,phtf,0.990019918333
eyg,direct,CG31663,0.838554061667
tgo,direct,btsz,0.91721361875
br,direct,Fas3,0.788130083158
Usf,direct,Rel,0.856411060769
Mef2,direct,CG6439,0.228899898144
jumu,direct,CG42748,0.9649092925
CG12054,direct,trol,0.206016227086
NK7.1,direct,jdp,0.771251108889
Trl,direct,Map205,0.99908152
GATAe,direct,CG3777,0.992099780294
tgo,direct,smg,0.999206665
sob,direct,btd,0.999546986667
GATAe,direct,CG5080,0.874230015
TFAM,direct,CG6512,0.401457281989
gt,direct,ple,0.6796105135
tgo,direct,for,0.38125629821
Adf1,direct,CG2083,0.999988473913
jumu,direct,Hexo2,0.821846478
nerfin-1,direct,cpb,0.222041847143
opa,direct,al,0.0151140603945
Hr39,direct,CG13900,0.601236393571
kay,direct,CG6020,0.55745153875
ac,direct,ran,0.2126603075
odd,direct,Nhe2,0.960459305714
Dp,direct,CG10710,0.55776145
toe,direct,Irk2,0.52879306
CG12054,direct,l(1)sc,0.199964190113
ci,direct,BicD,0.690036742727
kay,direct,Tsp66E,0.939771690625
kay,direct,RpI135,0.49069031375
odd,direct,slp2,0.999993656
E2f,direct,lola,0.999133092222
Hsf,direct,CG7337,0.943261762
cnc,direct,CG32137,0.998852291667
bowl,direct,mod(mdg4),0.000758573333333
BtbVII,direct,CG3106,3.73299514e-07
br,direct,Gp150,0.859894566111
Trl,direct,RhoGAP18B,0.994111716
B-H1,direct,Ipp,0.65161176945
Hsf,direct,Sodh-2,0.704004345208
otp,direct,eya,0.99972874
E2f,direct,Pld,0.999998095
fkh,direct,Shal,0.999998654545
net,direct,Cht3,0.353271823333
Hr39,direct,Mlc1,0.618458038
GATAe,direct,Rgk1,0.981307624783
tgo,direct,ced-6,0.13605812875
Hr39,direct,SP1173,0.938749007333
ci,direct,B-H1,0.9946957
kay,direct,spdo,0.984290463889
Hr46,direct,Reg-5,0.612193132012
l(1)sc,direct,wg,0.99989357
Hr96,direct,CG31145,0.9337946225
jumu,direct,CG5177,0.01216721
ttk,direct,CaBP1,0.299260684008
vvl,direct,eya,0.9988881
jumu,direct,miple,0.263752028746
BtbVII,direct,Hr39,0.99985673
dm,direct,CG11267,0.917515975
dm,direct,nudC,0.999733481
lola,direct,faf,0.574848765
Trl,direct,drl,0.25643011043
Antp,direct,Ahcy89E,0.51072161451
eyg,direct,CG6040,0.998201148333
Hr46,direct,mthl5,0.735282885333
peb,direct,Mhcl,0.144233831333
sage,direct,CG7430,0.99989033
fkh,direct,Sur,0.638271758
ac,direct,CG32204,0.95292723
sob,direct,CG6040,0.704577778
toe,direct,Skeletor,0.846862461765
grh,direct,net,0.654211943333
toe,direct,Cad74A,0.995752186364
AP-2,direct,nerfin-1,0.9147072
kay,direct,egl,0.978810082857
BtbVII,direct,qtc,0.361902203333
D,direct,5-HT7,0.59098905
Ubx,direct,Lsd-2,0.351671723636
grh,direct,CG31559,0.923125994615
Trl,direct,NFAT,0.9999218
CG12054,direct,CG17124,0.854710982857
gl,direct,CG15270,0.9178571275
ac,direct,Aats-thr,0.5582014025
btd,direct,pxb,0.99314935
tgo,direct,CG7510,0.0803772220251
ac,direct,Mhcl,0.4271127875
cnc,direct,Toll-7,0.999953526667
Eip75B,direct,Nhe2,0.999828785
B-H1,direct,NK7.1,0.5177924275
l(1)sc,direct,sim,0.88284522
ttk,direct,toc,0.91992849125
tgo,direct,Rac2,0.706811213241
E2f,direct,jumu,0.585629682503
BtbVII,direct,CG30291,0.27445659
Dp,direct,CG32176,0.50046392
fkh,direct,Cbp53E,0.998454171579
Antp,direct,retn,0.709993964
cnc,direct,Cortactin,0.980458436667
toe,direct,l(1)sc,0.999604602143
Hsf,direct,CG33521,0.34071131262
toe,direct,CG9706,0.988526386
GATAe,direct,Gclc,0.914267085
bowl,direct,Akt1,0.603080257143
drm,direct,CG9281,0.0001495420997
grh,direct,TER94,0.811324874
kay,direct,tup,0.286064635
Dr,direct,cpo,0.571227202
HLHm5,direct,Sug,0.996748783333
CG12054,direct,CG9231,0.484083809963
gsb-n,direct,Mkp3,0.990581858667
ci,direct,gsb,0.200010077266
Trl,direct,emp,0.661182395
CG12104,direct,mRpS29,0.368112015
jumu,direct,ctp,0.987208446667
SoxN,direct,sim,0.15384821
sob,direct,CG6512,0.509223995
lola,direct,lab,0.969660073
ase,direct,vimar,0.989593745
HGTX,direct,CG31663,0.73867464875
Dif,direct,CG4115,0.842109184286
Trl,direct,gt,0.0342057009414
D,direct,l(2)09851,6.03170416333e-05
gsb-n,direct,NK7.1,0.982267116667
CG12054,direct,Dap160,0.999985176667
srp,direct,CG9630,0.669873727143
CG12104,direct,Lmpt,0.82024501
CG32105,direct,Glu-RI,0.656219216364
BtbVII,direct,CG10211,0.0176149606572
crp,direct,Pde8,0.9997056575
odd,direct,l(1)G0193,0.99118314
Hsf,direct,Atu,0.99859911
ken,direct,Surf4,0.6816321
slp2,direct,scrt,0.99862164
bowl,direct,CG10565,0.498042454876
AP-2,direct,l(2)05510,0.686478467619
NK7.1,direct,CG2781,0.889051753333
run,direct,eya,0.956515876667
Rx,direct,CG9743,0.277400755449
jumu,direct,CG13698,0.409240059586
ttk,direct,egl,0.437803429091
ttk,direct,CG12582,0.910859347143
jumu,direct,jdp,0.369601054857
CG16778,direct,CG32105,0.167871632479
grh,direct,nrv2,0.558114493323
ttk,direct,CG31221,0.97311698
scrt,direct,CG6767,0.737335086923
net,direct,Cha,0.999054165
otp,direct,LpR2,0.999478408571
fkh,direct,Sema-5c,0.401995413314
Mef2,direct,CG2765,0.923858987692
grh,direct,alpha-Est1,2.3967743685e-05
bowl,direct,Dp1,0.789211687143
l(1)sc,direct,heph,0.976637926667
B-H1,direct,toc,0.99721892
slp1,direct,CG2865,0.911430523523
peb,direct,eya,0.759877401429
ken,direct,Past1,0.836002224444
E2f,direct,CG7182,0.289846392087
GATAe,direct,olf186-M,0.840183968889
jumu,direct,Fkbp13,0.704797167143
E2f,direct,Map205,0.996640274286
srp,direct,Fatp,0.718370907917
Trl,direct,CG13506,0.918354558
pdm2,direct,meso18E,0.916418446
Adf1,direct,sd,0.710874168333
Eip75B,direct,CG4721,0.9856612825
ac,direct,CG6765,0.000139164269619
fkh,direct,numb,0.790802613846
kay,direct,CG8223,0.116420131912
crol,direct,CG3106,1.03187858939e-06
MTF-1,direct,wgn,0.2824664975
kay,direct,cpb,0.966551235714
jumu,direct,Trim9,0.991115742222
Mef2,direct,CG7188,0.92947325
drm,direct,Kap-alpha3,0.2675760575
Eip75B,direct,nudC,0.99565224
ci,direct,lola,0.99907562
CG12054,direct,slim,0.99999645
Hsf,direct,CG1486,0.9986286025
Dr,direct,NetA,0.765926938333
jumu,direct,pav,0.933812165
otp,direct,CG14598,0.664680923
btd,direct,beat-IIa,0.949168801111
fkh,direct,nub,0.999998008
odd,direct,pip,0.9999941575
Mef2,direct,wun,0.139363495241
Dr,direct,dac,0.989748328333
Mio,direct,Sema-5c,0.012416895
CG12104,direct,CG10440,0.979315736667
crp,direct,CG7834,0.7016882925
ac,direct,CG1104,0.85037937
dm,direct,mRpL24,0.81186287375
BtbVII,direct,CG6188,7.8730546276e-06
srp,direct,CG5455,0.4956499075
Mef2,direct,dp,0.968297585
Sox21b,direct,slp2,0.999997614286
odd,direct,CG15282,0.679511582065
fkh,direct,CG8888,0.903863793333
Hsf,direct,qtc,0.287140003266
Hr46,direct,CG10082,0.357692420121
Rel,direct,wun,0.8370652835
toy,direct,Osi17,0.165130410606
scrt,direct,CG10669,0.913205588889
net,direct,Ast,0.976028932
GATAe,direct,CG9192,0.993333315714
odd,direct,CG30085,0.8482582775
CG32105,direct,CG9993,0.877591056667
fkh,direct,Cyp6a13,0.99181393
Dr,direct,Ets65A,0.996703103333
cnc,direct,Sema-5c,0.88078085
Ubx,direct,CG15043,0.835427187778
Hsf,direct,pdm2,0.768660773166
Hr39,direct,Btk29A,0.86556061
gl,direct,CdsA,0.99634001
jumu,direct,CG13928,0.788197554
HGTX,direct,CG5210,0.785248496364
kay,direct,CG4169,0.7788763225
Xbp1,direct,Hel25E,0.0562003866667
exex,direct,Proct,0.476818125
jumu,direct,th,0.999967875
cnc,direct,Glycogenin,0.999786843333
eyg,direct,knrl,0.995492728889
odd,direct,SC35,0.554051266
Rx,direct,vvl,0.8995402235
lola,direct,Gad1,0.295123316304
crp,direct,betaggt-II,0.7492630275
Hsf,direct,sano,0.24970800932
Hsf,direct,CG7299,0.99552826
E2f,direct,CG14507,0.500633013333
jumu,direct,arg,0.496620434608
exex,direct,jp,0.50468624
br,direct,CG32369,0.999949228667
toe,direct,hig,0.570421753333
ERR,direct,Dys,0.74080775
ac,direct,CG2010,0.819317297143
Ubx,direct,sano,0.598804828095
srp,direct,Cyp6d5,0.251353422752
crol,direct,Tm2,0.65771625
Dp,direct,CG2781,0.1961473825
CG12054,direct,CG6791,0.999997675
drm,direct,btd,0.998241365714
Hr39,direct,CG13183,0.657089608667
Pph13,direct,eya,0.99941157
ttk,direct,Gef64C,0.848801981176
tgo,direct,CG15765,0.665825775961
Adf1,direct,Mbs,0.669654491
MTF-1,direct,tou,0.99929736
Hr46,direct,Snap,0.240396690536
gcm,direct,sim,0.13285586
sob,direct,CG5888,0.25067604
l(1)sc,direct,Argk,0.198087446656
CrebA,direct,CG8239,0.00718409
ERR,direct,CG14830,0.766968668
tin,direct,Proct,0.709264257778
ERR,direct,CG13565,0.449232875455
Dp,direct,CG7185,0.548207015
CG12054,direct,Mhcl,0.999991535714
Trl,direct,Acox57D-d,0.000159458635058
bowl,direct,CG12581,0.646429273333
Dr,direct,Spec2,0.83185982375
CG12054,direct,CG11961,0.262013593747
gt,direct,CG15814,0.993783453333
nerfin-1,direct,CG2865,0.99994874
Dif,direct,cpo,0.65824257
Usf,direct,CG1749,0.793437728333
net,direct,CG10211,0.715528418889
Ubx,direct,Gel,0.7023104675
kay,direct,CG1600,0.99984272
sob,direct,Dys,0.703532338
bowl,direct,CG3800,0.0392130575
lola,direct,Ote,0.0202612606988
ara,direct,Lis-1,0.340133011667
BtbVII,direct,CG1647,0.0280078896266
lola,direct,tup,0.640315802727
CG12054,direct,Hexo1,0.199977675992
Mad,direct,Antp,0.280631997453
otp,direct,hig,0.966673045
Eip75B,direct,Pvf2,0.712430155556
Trl,direct,CG32369,0.99933651
Sox21b,direct,zfh1,0.974599242
jumu,direct,Dp1,0.633784697143
Eip75B,direct,Fkbp13,0.99999559
Hsf,direct,ade2,0.336773716731
scrt,direct,Rapgap1,0.895859364
E2f2,direct,bel,0.99987621625
Eip75B,direct,ttk,0.81453636
CG12054,direct,CG31122,0.9999948125
slp2,direct,CG3011,0.596757756
ERR,direct,Fmrf,0.369294774706
CrebA,direct,eIF-4E,0.393792496667
BtbVII,direct,msb1l,0.99999952
CG32105,direct,l(1)sc,0.96774447
Optix,direct,CG10440,0.92104299
Rx,direct,Skeletor,0.994872314286
E2f,direct,drongo,0.41118674
Mad,direct,AP-50,0.982299985
gcm,direct,CG14521,0.724956196667
lola,direct,wg,0.24302154
CG16778,direct,G-ialpha65A,0.9970866575
ac,direct,rept,0.464768354691
Dp,direct,jbug,0.6431195075
Dp,direct,CG11444,0.905801817692
crol,direct,CG14995,0.0716856633549
slp2,direct,phyl,0.99830999
CG12054,direct,fra,0.9984164075
ERR,direct,CG6904,0.920146206667
jumu,direct,Hsp27,0.755454729611
Mad,direct,MTF-1,0.985823795
Dr,direct,CG13636,0.43429489625
CG32105,direct,Ipp,0.89679224125
crol,direct,capt,0.3583263975
grh,direct,Dp,0.63911931
gt,direct,tara,0.447567485333
Trl,direct,sano,0.37661332231
ttk,direct,Cht3,0.324749213636
CG16778,direct,5-HT7,0.40905771
E2f,direct,Rga,0.999570052308
crol,direct,CaBP1,0.788647809286
Mef2,direct,pxb,0.33159665125
otp,direct,ed,0.553445727647
tgo,direct,Map205,0.981285611667
kay,direct,CG15745,0.899471914
CG12054,direct,amon,0.40836083692
drm,direct,crol,0.281260230614
eyg,direct,CG9394,0.955698641667
kay,direct,CG11876,0.545792632
net,direct,noc,0.763168254
kay,direct,CG8745,0.999729861667
gsb-n,direct,chp,0.981092667143
jumu,direct,CG31108,0.90112440875
ac,direct,CG7777,0.641647836667
tgo,direct,edl,0.260910213255
jumu,direct,CG8446,0.735314218571
Optix,direct,crq,0.637206314
Ubx,direct,CG17508,0.308707308333
otp,direct,CG9990,0.4985984625
Dr,direct,comm2,0.885903305556
ac,direct,l(2)05510,0.849586204286
lmd,direct,CG2765,0.397768826869
sob,direct,CG1371,0.7617488
crol,direct,tgo,0.999800203333
sd,direct,Cad74A,0.678532825
sob,direct,CG3618,0.74587218
gl,direct,CG6024,0.918416828333
kay,direct,ttk,0.983320282143
trh,direct,Ubx,0.77354023875
E2f,direct,CG4050,0.185477132107
Usf,direct,Uba1,0.671180788
Eip75B,direct,Tsp42Eg,0.99388675
CG16778,direct,Pka-R1,0.867387515
fkh,direct,Kr,0.996027204444
Trl,direct,CG3967,0.997622454
tin,direct,CG12858,0.963839288333
NK7.1,direct,NetA,0.99992452
slp2,direct,dac,0.913898824167
BtbVII,direct,Vha68-1,0.657321377643
grh,direct,igl,0.712032057777
nerfin-1,direct,CG6739,0.83715458625
jumu,direct,Rab3,0.967711024286
Usf,direct,CG33144,0.84415539
ac,direct,inx3,0.999711305
Mef2,direct,cpb,0.962454901053
toe,direct,l(1)G0193,0.9207151025
grh,direct,rap,0.477006255
Hsf,direct,E(z),0.99999928
sob,direct,Argk,0.74693379
BtbVII,direct,l(2)05510,3.654601688e-06
CG32105,direct,Proct,0.173615588292
CG12054,direct,CG13676,0.173127511252
E2f,direct,Pif1A,0.985052052667
toy,direct,Egfr,0.8873178425
gsb-n,direct,dve,0.99597162125
Usf,direct,CG11438,0.787562201667
retn,direct,betaTub60D,0.924537364
crp,direct,CG10082,0.9908883125
toy,direct,beat-IIIc,0.916929286667
ac,direct,wg,0.99977903
l(1)sc,direct,CG10625,0.862972697778
jumu,direct,Nep2,0.536677074211
ttk,direct,5-HT7,0.663237326667
odd,direct,CG1648,0.5015759875
kay,direct,CBP,0.99990855
nub,direct,Rab23,0.749591646642
run,direct,CG2781,0.445938781667
Antp,direct,LpR2,0.983505422174
E2f,direct,CG8312,0.869158313
CG12054,direct,RhoBTB,0.759563718235
Ubx,direct,CG13678,0.9947983
peb,direct,CG2865,0.97762838
CG32105,direct,CG32204,0.873466154286
ase,direct,l(2)k16918,0.271145633436
crp,direct,CG30497,0.4160067
tgo,direct,CG10804,0.629101036072
btd,direct,Glycogenin,0.98701825125
sob,direct,Uba1,0.419267700569
nub,direct,CG4678,0.52855313
Rx,direct,jing,0.105265564471
B-H1,direct,CG16857,0.0012993891414
jumu,direct,Lam,0.990461025
eyg,direct,Argk,0.404113908385
Xbp1,direct,CG7841,0.414670814643
tgo,direct,sd,0.43253055
net,direct,capu,0.96629864
Hr96,direct,CG3106,0.320755158262
ken,direct,comm2,0.887883137333
Dr,direct,Lim3,0.62755316375
Trl,direct,CG10082,0.5617360375
ac,direct,CG6724,0.677324895
HLHmbeta,direct,ps,0.419403129369
GATAe,direct,CG14207,0.689880137895
GATAe,direct,CG13607,0.974866422857
btd,direct,cenG1A,0.501854328333
kay,direct,CG7510,0.3438563125
Eip75B,direct,CG15097,0.999961705
ac,direct,dm,0.00117021760531
jumu,direct,MAGE,0.598979936
nerfin-1,direct,disco,0.705405354286
Hr39,direct,CG9119,0.321499304302
Trl,direct,Hmgs,0.0613264585405
bowl,direct,CG1806,0.6264054175
AP-2,direct,Cyp309a1,0.110958496667
Usf,direct,en,0.9541313108
gcm,direct,Myo61F,0.795877094
AP-2,direct,mRpL1,0.283405388832
Mad,direct,CG15765,0.953031153333
gt,direct,CG3726,0.966877954
CG12104,direct,osp,0.993651317778
E2f2,direct,Iswi,0.982048093125
CG12054,direct,Nep2,0.396797070327
kay,direct,flw,0.998062345
btd,direct,M6,0.79923209
nerfin-1,direct,ft,0.99742652
CG12054,direct,Mbs,0.901843431667
gl,direct,CG17265,0.989297106333
Rx,direct,CG4408,0.604558695
Trl,direct,Cad96Ca,0.752496848
Rx,direct,NetA,0.769148929167
bowl,direct,Fmrf,0.42378843229
nerfin-1,direct,betaggt-II,0.0034670833326
scrt,direct,lola,0.811573026364
toe,direct,igl,0.826351625625
ERR,direct,CG8312,0.921269745
jumu,direct,CanB2,0.939367652
Rx,direct,Ubx,0.997845175714
srp,direct,CG11537,0.430963919759
Su(H),direct,CG31522,0.83479912
ci,direct,Ccp84Aa,0.477884653333
net,direct,jdp,0.505569476667
trh,direct,NetA,0.836355781667
ci,direct,Cad74A,0.99999958
gcm,direct,nerfin-1,0.861285087778
nub,direct,CG8745,0.987991203333
Mef2,direct,CG7023,0.87116915
odd,direct,Mlf,0.9530918
CG12054,direct,Vha68-2,0.9631835075
br,direct,CG14712,0.951242082857
bowl,direct,scra,0.808269856667
kay,direct,ND23,0.970024565833
Hr39,direct,larp,0.999540643333
ase,direct,Ubx,0.331826585096
toe,direct,CG14521,0.640397024
Dp,direct,Akt1,0.79995227
nub,direct,CG5397,0.946653911667
eyg,direct,CG9134,0.999084133333
sd,direct,Sema-5c,0.9577431225
NK7.1,direct,La,0.9202486925
Rx,direct,trh,0.999570635
CG12054,direct,CG8446,0.711982843333
jumu,direct,CG11069,0.636582769197
CrebA,direct,CG5210,0.423137636667
jumu,direct,CG31323,0.892306156
ci,direct,Rapgap1,0.99996877
Dp,direct,Lis-1,0.9999901925
GATAe,direct,jp,0.79314558
Hr46,direct,CG9576,0.0928213862693
vvl,direct,CG13699,0.0119848376684
jumu,direct,FucTA,0.992810823333
grh,direct,Atu,0.9999332875
gsb,direct,CG12206,0.157501372215
Dp,direct,RpI135,0.921557185
Trl,direct,fal,3.30744295458e-06
toy,direct,CG4386,0.202146114289
ac,direct,CG8446,0.5823553
Trl,direct,CG32556,0.971974244286
cnc,direct,CG7115,0.977226396667
E2f2,direct,CG6724,9.58437801e-06
ase,direct,CG8312,0.55858999875
Hr46,direct,cpo,0.266259900544
Usf,direct,CG5800,0.655430516667
nerfin-1,direct,bel,0.597866524
sob,direct,CG2016,0.802210841667
nub,direct,CG15828,0.999183008333
CG16778,direct,Dscam,0.539036545
slp2,direct,trn,0.615527463333
Hsf,direct,CG6055,0.510610055
Rx,direct,dve,0.998533411429
ERR,direct,CG3777,0.895243104167
E2f,direct,Dscam,0.499767900409
lola,direct,Ssdp,0.364750795
Hsf,direct,CG10440,0.284416653682
nub,direct,Rapgap1,0.9992760875
gsb,direct,CG4239,0.805606065
Trl,direct,S,0.28013292
Dp,direct,CG32264,0.674178356667
gcm,direct,Ets65A,0.9996697895
toe,direct,Pka-R1,0.557073862868
CG12054,direct,Uev1A,0.513800395
ase,direct,CG12424,0.479400932222
lola,direct,CG32369,0.999610635
Mef2,direct,nuf,0.797922254444
Hsf,direct,opa,0.999920605
ac,direct,Ets21C,0.91280277
btd,direct,Uba1,0.671474281111
toe,direct,CG31323,0.351535881111
Adf1,direct,jing,0.9701013
MTF-1,direct,Hmgcr,0.964284985
odd,direct,Argk,0.566119108969
AP-2,direct,Mkp3,0.826864569167
GATAe,direct,faf,0.000497795479512
ac,direct,CG14509,0.544223701667
HLH106,direct,CG7023,0.998451899167
Hsf,direct,so,0.455775681749
HLH106,direct,CG30497,0.388794146012
CG12054,direct,sktl,0.99983258
crol,direct,Vha68-2,0.292716798
disco,direct,vg,0.500019236805
l(1)sc,direct,dco,0.186660223012
GATAe,direct,dan,0.999980995714
slp2,direct,toy,0.997174408889
nub,direct,Dr,0.986673026667
Mef2,direct,CrebA,0.458744513333
Mad,direct,fkh,0.6806261775
lola,direct,TepIII,0.987770271667
Hsf,direct,bowl,0.6630559
Hr46,direct,cora,0.88978606625
E2f,direct,Tom40,0.999691121429
nub,direct,Glu-RI,0.500725673076
Hsf,direct,CG31663,0.00395550480925
Eip75B,direct,CG8920,0.99997997
tgo,direct,CBP,1.53727444e-06
CG12054,direct,CG3371,0.999955118
so,direct,CG4221,0.903267450769
otp,direct,drm,0.937650491818
Hsf,direct,CG4386,0.999923285
gsb-n,direct,run,0.996928083333
grh,direct,eIF3-S9,0.961803593333
odd,direct,LpR2,0.821222390909
Adf1,direct,ppa,0.999451043333
CG16778,direct,brat,0.001286555
cnc,direct,CG13604,0.64874073
Mio,direct,CG7115,0.0242785507145
Usf,direct,RpI135,0.999464005
GATAe,direct,TpnC73F,0.640276099286
ttk,direct,nerfin-1,0.67743987125
cnc,direct,CG13183,0.835041368889
scrt,direct,loco,0.346237956667
Dp,direct,CG8478,0.966888618
CG12054,direct,dnc,0.479401018907
Adf1,direct,Brf,0.834273153636
Usf,direct,CG9194,0.999905883333
NK7.1,direct,CG1103,0.97689116
NK7.1,direct,srp,0.999907737778
ac,direct,Lsd-2,0.79529026
crol,direct,nuf,0.919142635
CG12054,direct,CG1582,0.995988093333
MTF-1,direct,CG32043,0.99199131
Mad,direct,msb1l,0.99998653
Mef2,direct,CG30271,0.818396372
dm,direct,Cyp1,0.655415391834
CG12054,direct,CG5913,0.999466315
run,direct,loco,0.457084558333
E2f,direct,CrebA,0.99994421
Hsf,direct,CG4945,0.7866296
ac,direct,CG13532,0.62699148125
btd,direct,Rac2,0.538723889091
crol,direct,arr,0.608577687143
ac,direct,CG10710,0.50533478
peb,direct,nvy,0.350709923679
kay,direct,Vha68-2,0.845423494167
Hsf,direct,LpR2,0.502675631934
net,direct,CG30116,0.999601571
br,direct,knk,0.443250798763
toy,direct,htl,0.9944990275
ase,direct,CG13698,0.984206827
GATAe,direct,emc,0.3563588825
Mad,direct,gukh,0.941160454
nerfin-1,direct,CG8635,0.451426318333
Trl,direct,cora,0.64462228
BtbVII,direct,CalpA,0.999969005
Usf,direct,CG31675,0.998828076667
Rx,direct,CG1698,0.999626305455
kay,direct,CG3800,0.8966005975
jumu,direct,CG13252,0.734198435114
CG16778,direct,CG32809,0.510685585
jumu,direct,CG4080,0.702896625
odd,direct,CG10249,0.98538071
toe,direct,scra,0.748184118333
cnc,direct,CG32556,0.994534303333
AP-2,direct,heph,0.777700550714
odd,direct,mRpL14,0.49272437
nub,direct,beat-IIa,0.9991175525
br,direct,Galpha49B,0.987139591667
nub,direct,Osi9,0.982273563125
GATAe,direct,dve,0.97764045
kay,direct,CG31320,0.900514359167
CG32105,direct,5-HT7,0.251134693333
ac,direct,dco,0.628678487695
B-H1,direct,CG6024,0.4077915025
kay,direct,larp,0.9925514325
net,direct,inx2,0.903442426667
odd,direct,CG8568,0.992203822
jumu,direct,Deaf1,0.9999996725
crol,direct,RhoGDI,0.145968281429
Usf,direct,CG1234,0.7335449
ken,direct,Oat,0.998363892667
Usf,direct,vvl,0.993433303333
Hsf,direct,RhoGEF3,0.50837439
sob,direct,CG13827,0.745855745
ERR,direct,Dbi,0.843055658333
Mef2,direct,CG11771,0.226520051059
crol,direct,Dscam,0.500002402951
Hsf,direct,bsk,0.999571086667
so,direct,ry,0.79823898625
ara,direct,alphaTub67C,0.0883665385769
Hsf,direct,Rac2,0.430833221509
BtbVII,direct,CG8713,0.007000065
grh,direct,CG11837,0.924901545
jumu,direct,ps,0.530529465
Dp,direct,CG17593,0.979911325
Mef2,direct,bowl,0.994773069333
Adf1,direct,sina,0.299870334043
hkb,direct,beat-IIa,0.740985011667
srp,direct,CG31368,0.510536647874
dm,direct,CG5114,0.9400268725
tgo,direct,trbl,0.25605354
CG12054,direct,CG13949,0.340294568333
otp,direct,Proct,0.74616881
Dp,direct,CG31871,0.00790235777279
cnc,direct,Akt1,0.13490009
toy,direct,gukh,0.0893724376626
Rel,direct,CG8193,0.207378217912
