gsb-n,btd,1
al,scrt,1
slp1,Appl,1
gt,CG13506,1
Trl,CG15270,1
br,CG5537,1
Rel,salr,1
D,otp,1
gsb-n,CG8483,1
gt,pyd,1
BtbVII,CG8468,1
bowl,fng,1
br,CG18135,1
so,CG32556,1
toe,Moe,1
crol,Gef64C,1
ac,Dscam,1
ara,osp,1
Mef2,yellow-b,1
dm,CG6388,1
B-H1,CG1698,1
GATAe,CG8654,1
AP-2,CG3074,1
Hr78,CG9657,1
tgo,mbc,1
kay,ImpL2,1
CG16778,CG10211,1
Dp,Dl,1
Hsf,CG30427,1
scrt,Pros28.1,1
Hsf,gl,1
vvl,rst,1
jumu,nahoda,1
lmd,Gclm,1
B-H1,fng,1
Hsf,Ssdp,1
nub,neuroligin,1
Trl,dsx,1
peb,trbl,1
ci,SP1173,1
GATAe,nompA,1
Optix,CG11147,1
BtbVII,MESR3,1
ara,CG42748,1
CG12054,CG8223,1
grh,trol,1
odd,CG10176,1
crp,mRpL48,1
grh,knrl,1
Hr78,jdp,1
BtbVII,Cht3,1
BtbVII,Ect4,1
Hr46,CG6040,1
ase,CG12009,1
CG12054,CG12360,1
lmd,KrT95D,1
lola,CG4860,1
cnc,gsb-n,1
toe,CG30115,1
jumu,Dl,1
Ubx,sano,1
srp,CG4091,1
CrebA,Mlc1,1
sug,CG13315,1
ase,CG31324,1
ap,Appl,1
Adf1,larp,1
so,Tps1,1
opa,noc,1
ken,for,1
peb,CG17838,1
CG12054,bnb,1
HLH106,CG11980,1
HLH106,CG30115,1
Hr39,qm,1
gt,milt,1
Dp,fj,1
Dp,CG9009,1
eyg,CG8036,1
eyg,CG10211,1
Trl,Ssdp,1
Hr46,coro,1
ac,CG1749,1
CG3065,otp,1
br,CG6847,1
l(1)sc,CG32105,1
so,sls,1
btd,ctp,1
Hr46,for,1
Hr46,CG13315,1
Dif,toc,1
toe,dve,1
btd,Src64B,1
tgo,Moca-cyp,1
br,crp,1
btd,CG7724,1
Hr46,apt,1
CG32105,hkb,1
grh,nvy,1
btd,CG8965,1
nerfin-1,Rapgap1,1
E2f,CG5989,1
gl,jbug,1
jumu,CG9990,1
Hsf,CG3625,1
br,ran,1
CG12054,neuroligin,1
CG32105,CG14521,1
vvl,HGTX,1
CG12054,gol,1
E2f,gukh,1
vvl,Gef64C,1
vvl,Rgk1,1
BtbVII,CG15094,1
E2f,Fas3,1
so,Osi6,1
Rx,rhea,1
gl,Sulf1,1
scrt,CG17265,1
NK7.1,dve,1
tup,CG16778,1
tup,CG3168,1
CG12054,CG4169,1
tgo,nudC,1
run,slp2,1
Mef2,T-cp1,1
ara,CG8740,1
D,CG8861,1
GATAe,up,1
toy,scrt,1
ase,tkv,1
E2f,CG6051,1
gt,capt,1
eyg,CG4313,1
slp1,Rapgap1,1
en,tsh,1
dm,CG5114,1
srp,CG31886,1
Dp,endoA,1
Mef2,spi,1
scrt,eya,1
toe,ap,1
gt,endoA,1
grh,net,1
grh,CG8066,1
BtbVII,Pcaf,1
toe,CG4721,1
BtbVII,CG11905,1
sob,CG17508,1
nerfin-1,CG5033,1
odd,Fas3,1
kay,jdp,1
lola,p130CAS,1
Ubx,Ect3,1
jumu,fs(1)h,1
kay,CG31559,1
Dif,CG6051,1
Ptx1,Oatp58Dc,1
Hsf,mbc,1
lola,lid,1
cnc,Ddc,1
lola,l(3)05822,1
E2f,CG12869,1
peb,CG7337,1
nerfin-1,Moe,1
Mef2,meso18E,1
srp,fau,1
grh,beat-IIIc,1
Mef2,cry,1
Hsf,Tsp66E,1
gt,KrT95D,1
Adf1,jbug,1
CG12054,btd,1
ERR,CG4221,1
cnc,br,1
br,Eip75B,1
Optix,repo,1
exex,CG8398,1
kay,CG13698,1
ase,vimar,1
Dp,Mcm3,1
ac,CG11438,1
Ptx1,CG6398,1
ci,betaggt-II,1
BtbVII,CG5033,1
pdm2,CG9449,1
grh,CG7016,1
CrebA,fbp,1
slp1,nuf,1
BtbVII,ct,1
toe,CG32137,1
odd,Pvf2,1
Antp,Cha,1
kay,CG5435,1
Usf,nuf,1
repo,tsl,1
CG12054,CG15270,1
Mef2,CG5287,1
kay,egl,1
Adf1,tkv,1
kay,CG33229,1
E2f,ft,1
srp,CG31999,1
gcm,sim,1
slp1,dan,1
ase,Fmrf,1
cnc,Gclm,1
gcm,Src64B,1
lola,CG42748,1
eyg,capu,1
Hsf,CG16721,1
B-H1,pxb,1
scrt,CG30115,1
CG12054,l(2)03709,1
drm,CG3618,1
Dr,scrt,1
Hr46,CG14253,1
Mef2,MESR4,1
Adf1,CG6512,1
Hsf,Hsc70-5,1
lola,CG12268,1
kay,Gp150,1
kay,CG4199,1
tgo,ttk,1
Rel,CG8785,1
GATAe,fok,1
CG12054,slim,1
l(1)sc,SerT,1
kay,CG32137,1
E2f,dlp,1
toe,CG8740,1
tgo,CG8483,1
jumu,arg,1
GATAe,toy,1
crol,mub,1
lola,CG18473,1
Rx,so,1
net,Oatp26F,1
ERR,CG6847,1
ac,DAT,1
jumu,rols,1
lola,CG5537,1
CG6769,wg,1
gsb-n,gsb,1
Eip75B,CG15203,1
GATAe,CG7149,1
tgo,CG4726,1
CG12054,CG9194,1
toy,Appl,1
BtbVII,Gbeta5,1
crol,dbo,1
Mad,grh,1
Hr96,CG32369,1
AP-2,CG8654,1
BtbVII,SP1173,1
kay,Bap60,1
lola,mRpL23,1
Hr39,fkh,1
GATAe,CG6767,1
ERR,CG9119,1
eyg,Argk,1
tgo,CG8173,1
ERR,Gdh,1
Usf,Ets21C,1
BtbVII,Rab3,1
scrt,CG2781,1
gt,Rab-RP3,1
TFAM,Cyp4e2,1
E2f,pit,1
Trl,for,1
opa,Pxn,1
BtbVII,CG6847,1
Mef2,AP-50,1
gl,S,1
kay,G-salpha60A,1
Optix,CG3999,1
Mef2,lmd,1
CG32105,CG4629,1
Hr46,CG4829,1
CG12054,CG10732,1
crol,CG6040,1
Trl,Rca1,1
nub,NetA,1
Hr78,CG8740,1
GATAe,sec23,1
E2f,Moe,1
CG12054,CG10627,1
HLHm5,smg,1
tgo,Toll-7,1
eyg,Oatp58Dc,1
tgo,NFAT,1
CG32105,CG11910,1
run,BEAF-32,1
gt,CG31663,1
CG16778,amon,1
AP-2,CG9331,1
nerfin-1,CG5800,1
jumu,Thd1,1
CG3065,CG13676,1
Trl,Df31,1
otp,capu,1
BtbVII,l(2)05510,1
gsb-n,fj,1
grh,drl,1
ken,CG8920,1
Ubx,capu,1
Dr,CG9977,1
gcm,ct,1
Ubx,Hr96,1
Hr39,kay,1
jumu,dp,1
Mef2,CG9008,1
drm,Src64B,1
AP-2,CG31221,1
odd,btd,1
ap,vvl,1
ac,Doc1,1
HGTX,CG4408,1
NK7.1,retn,1
HLHmbeta,RhoGAP18B,1
odd,bw,1
bowl,CG3838,1
dm,Cyt-c-p,1
Mef2,Mlp60A,1
AP-2,sano,1
ERR,osp,1
tgo,CG30115,1
CG12054,CG13305,1
GATAe,CG1910,1
E2f,CG10082,1
CG18599,retn,1
CG12054,gsb-n,1
Mad,jumu,1
Eip75B,cpo,1
BtbVII,phtf,1
ac,nemy,1
AP-2,CG8861,1
ara,CG12011,1
tgo,trbl,1
lola,Lkr,1
drm,Dl,1
Mef2,tsh,1
Usf,CG5114,1
exex,CG31145,1
opa,fng,1
CG12104,Aldh-III,1
Hr46,CG33144,1
Hr39,CG32026,1
E2f,CG17508,1
AP-2,salr,1
Mad,yemalpha,1
nerfin-1,CG10625,1
lola,fj,1
HLHmbeta,Eip75B,1
Antp,bru-3,1
odd,Kap-alpha3,1
ap,CG12075,1
drm,CG17321,1
fkh,up,1
gt,rg,1
ac,ECSIT,1
sna,Sox21b,1
retn,otp,1
eyg,fng,1
B-H1,dan,1
drm,CG17110,1
ara,Bub1,1
kay,CG8503,1
kay,CG13822,1
GATAe,Osi14,1
ken,CG30291,1
sob,jing,1
fkh,beat-IIa,1
odd,dve,1
nerfin-1,dan,1
ara,CG12219,1
BtbVII,Gbeta13F,1
sob,Sema-5c,1
ap,DNaseII,1
B-H1,CG13894,1
dm,CG32043,1
gt,CG13196,1
cnc,PhKgamma,1
kay,dock,1
repo,disco,1
ac,rept,1
Hsf,CG9009,1
sob,pxb,1
grh,Actn,1
CG12054,CG9306,1
Optix,CG7567,1
GATAe,CG17321,1
Eip75B,CG9171,1
ara,rap,1
Hsf,CG13636,1
toe,emp,1
tgo,CG4752,1
CG32105,Antp,1
otp,nub,1
B-H1,Sdc,1
grh,Toll-7,1
B-H1,CG14598,1
Dr,comm2,1
Usf,RhoGAP18B,1
so,Reg-5,1
tgo,Mlf,1
ara,Mef2,1
kay,tou,1
ttk,LpR2,1
Rx,gukh,1
Hsf,fra,1
sob,CG32556,1
ci,CG7510,1
Antp,NetB,1
slp1,fkh,1
Rx,bowl,1
CG18599,beat-IIIc,1
scrt,Rapgap1,1
jumu,Trim9,1
so,Bsg25D,1
ttk,CG12239,1
gl,Cyp310a1,1
net,CG14186,1
srp,sug,1
crp,CG6345,1
Mio,CG12075,1
drm,tup,1
MTF-1,Nipsnap,1
sob,Pde8,1
lola,gem,1
E2f,net,1
BtbVII,CG5800,1
gl,CG2865,1
grh,bru-3,1
bowl,CG5873,1
ase,CG32791,1
CG12054,capt,1
CG12054,nerfin-1,1
Hr39,Osi2,1
slp1,NFAT,1
tgo,tok,1
crol,Act57B,1
nub,CG4629,1
fkh,CG3529,1
crp,Act87E,1
E2f,Egfr,1
lola,CG11453,1
E2f,Toll-7,1
net,Reg-5,1
exex,CG9134,1
kay,Pgk,1
grh,CG16820,1
CG12104,CG6094,1
srp,CG33144,1
Usf,Gnf1,1
B-H1,Gasp,1
E2f2,ine,1
toe,dp,1
MTF-1,br,1
Mef2,CG8193,1
grh,tim,1
Mef2,CG4968,1
E2f,for,1
br,CG18473,1
Mad,CG8635,1
kay,l(2)08717,1
Hsf,bnb,1
sob,fal,1
ara,beat-IIIc,1
br,CG6051,1
tgo,lola,1
lola,CG7920,1
Dr,CG17104,1
CG16778,Ect3,1
nerfin-1,CG32626,1
grh,CG12219,1
GATAe,Ect4,1
ase,CG3714,1
ac,CG15118,1
eyg,Optix,1
BtbVII,CG10737,1
ttk,Fer1,1
E2f,Hsf,1
crol,qtc,1
ken,Tsp66E,1
en,opa,1
Dr,SP1173,1
gl,ena,1
Xbp1,CG13624,1
Hsf,Yp1,1
fkh,bru-3,1
toy,Ubx,1
gsb-n,CG11069,1
Hr96,opa,1
GATAe,pyd,1
CG16778,cpo,1
lmd,CG13362,1
cnc,RhoL,1
E2f,Scgbeta,1
Hsf,Lmpt,1
sd,Dys,1
ac,Atet,1
br,CG8920,1
Hr46,Pglym78,1
GATAe,larp,1
al,Doc3,1
CG16778,CG3371,1
kay,Idgf4,1
toy,Bx,1
CG12054,Trl,1
l(1)sc,CG32791,1
CG32105,CG8740,1
slp1,danr,1
srp,CG10924,1
HLH106,PhKgamma,1
kay,Cht2,1
AP-2,CG10625,1
gsb,msk,1
gt,CG6345,1
Mef2,CG9194,1
grh,CG8223,1
fkh,CG33275,1
lola,CG4781,1
toy,CG6495,1
MTF-1,Btk29A,1
Rx,Mmp1,1
Ptx1,CG14521,1
ase,Rx,1
Antp,Ahcy89E,1
toy,Cyp4g15,1
tgo,CG17265,1
ci,ttk,1
otp,Rx,1
nub,wgn,1
BtbVII,blow,1
kay,CG9336,1
E2f,CG13196,1
pdm2,CG2781,1
ase,gcm,1
HLHmbeta,jing,1
ci,Tsp,1
br,Rtnl1,1
dm,CG3394,1
eyg,CG12206,1
drm,pxb,1
Mio,dac,1
gt,CG10664,1
kay,CG12017,1
lola,eya,1
drm,zf30C,1
run,Src64B,1
eyg,Dl,1
crol,brat,1
Antp,Gad1,1
nub,CG13907,1
CG12054,ena,1
HGTX,Ptx1,1
ara,fj,1
so,cpo,1
E2f,scra,1
odd,ct,1
tap,otp,1
peb,dan,1
E2f2,CG12424,1
Usf,CG10440,1
crol,CG10641,1
Pph13,Dgk,1
ken,Gp150,1
odd,CG13624,1
cnc,CG31038,1
fkh,igl,1
Adf1,CG7185,1
crol,Mef2,1
peb,tipE,1
Mef2,katanin-60,1
sob,Gp150,1
jumu,CG1600,1
kay,Mhcl,1
ara,CG4612,1
slp2,cpo,1
gl,cenB1A,1
Usf,Odc1,1
HGTX,grh,1
CG12054,CG14995,1
Mad,LpR2,1
Hsf,wds,1
br,blp,1
Trl,CG8888,1
jumu,CG31036,1
drm,Pxn,1
Hr39,CG6055,1
Trl,CG7702,1
CG12104,osp,1
Rx,NK7.1,1
gsb,CG13624,1
Rx,CG4386,1
Sox21b,scra,1
GATAe,CG8785,1
slp2,toy,1
Ubx,ry,1
GATAe,Sema-2a,1
Mad,Akt1,1
Hsf,CG33144,1
so,fau,1
kay,p53,1
Usf,CG12708,1
peb,run,1
peb,retn,1
ken,Pif1A,1
kay,CG7778,1
retn,Appl,1
slp2,CG13907,1
toy,Rapgap1,1
grh,comm,1
HGTX,Lkr,1
eyg,CG9368,1
Ubx,CG13678,1
Dif,cpo,1
scrt,Nplp1,1
E2f,ct,1
vvl,Ptx1,1
Dp,wds,1
gl,btsz,1
lab,bru-3,1
peb,sm,1
Sox21b,RpI135,1
scrt,E2f,1
CG32105,Fer1,1
jumu,Btk29A,1
odd,CG32626,1
gt,Eip75B,1
grh,l(1)G0007,1
Mef2,scaf6,1
Ubx,CG3714,1
bowl,dac,1
sob,CG8547,1
Dr,ImpL2,1
Optix,CG8560,1
Antp,CG30116,1
lola,CG11208,1
E2f,CG8920,1
eyg,Fas3,1
Mef2,yemalpha,1
Mio,Obp56a,1
HGTX,SoxN,1
fkh,CG12424,1
Kr,nub,1
br,scaf6,1
grh,CG8920,1
GATAe,Mlc2,1
en,Doc1,1
ase,Lim3,1
TFAM,CG17834,1
Usf,CG6345,1
tup,gcm,1
gsb-n,dlp,1
so,CG2781,1
GATAe,CG3328,1
Hr39,CG32626,1
AP-2,CG12075,1
Mef2,CG5728,1
CG12054,CG4502,1
Mef2,br,1
Xbp1,CG3394,1
otp,twi,1
scrt,CG7080,1
tgo,mei-S332,1
HLHmbeta,CG31368,1
ap,Ets65A,1
cnc,CG1371,1
cnc,CG8920,1
ap,CG11317,1
jumu,CG11188,1
dm,CG2162,1
slp1,CG11811,1
Xbp1,Cyt-c-p,1
br,Hr46,1
HLHmbeta,dm,1
lola,NetB,1
gt,CG3835,1
gsb-n,Nep1,1
CrebA,CG8239,1
MTF-1,Pde8,1
ttk,Ets65A,1
kay,phyl,1
HLH106,lola,1
gsb-n,CG12075,1
crol,CG9449,1
odd,ttk,1
grh,phyl,1
GATAe,CG12006,1
ttk,CG7708,1
ci,MESR3,1
jumu,Gef64C,1
GATAe,CG9514,1
Pph13,scrt,1
run,CG17337,1
ERR,fus,1
btd,tok,1
Mef2,CG30497,1
BtbVII,CG4951,1
MTF-1,CG31038,1
GATAe,Rsf1,1
Adf1,Btk29A,1
Mef2,tup,1
Ubx,apt,1
grh,CG5756,1
Adf1,LanA,1
nub,Fas3,1
Dp,CG6512,1
Trl,Sod,1
srp,Kr,1
ase,CG13636,1
scrt,Dif,1
kay,RhoGEF3,1
Optix,CG1246,1
dm,CG8290,1
ken,CG10249,1
toe,CG10249,1
grh,Pbgs,1
slp1,p130CAS,1
Hsf,CG32276,1
Ubx,CG6981,1
Hsf,CG10082,1
bowl,CG13252,1
gsb,Cad74A,1
E2f,ush,1
bowl,tok,1
eyg,CG17124,1
Mef2,CAP,1
AP-2,CycB,1
ttk,igl,1
tgo,Dgk,1
fkh,CG8965,1
CG12054,numb,1
Eip75B,Dys,1
tin,l(1)sc,1
Ubx,Toll-6,1
jumu,CG30116,1
Sox21b,mub,1
lola,CG7023,1
ttk,Fas3,1
Antp,so,1
Rx,nemy,1
BtbVII,msb1l,1
otp,heph,1
repo,CG6904,1
Hsf,neur,1
CG12054,Acf1,1
tup,Ote,1
nerfin-1,Sema-5c,1
Ubx,CG9717,1
Hsf,CG9338,1
Hsf,CG30394,1
ken,Rpn9,1
ci,nuf,1
nub,bgm,1
Hsf,CG1109,1
tgo,Appl,1
sna,CG31522,1
jumu,Mlf,1
odd,CG8160,1
HLHm5,CG8312,1
Hsf,CG7188,1
HLHmbeta,Rapgap1,1
fkh,CG31324,1
kay,Osi14,1
Trl,Ets21C,1
E2f,CG7185,1
D,CG30116,1
Hsf,Deaf1,1
Eip75B,Akap200,1
Dp,ush,1
net,tkv,1
gt,Hsc70Cb,1
CG16778,CG7510,1
E2f,tok,1
GATAe,Vha44,1
srp,CG18316,1
Optix,TSG101,1
kay,CG13196,1
Mef2,CG12723,1
Ubx,HGTX,1
CG32105,CG31705,1
ap,vg,1
GATAe,CG10359,1
CG12054,CG30291,1
odd,CG3618,1
Hsf,drongo,1
BtbVII,Actn,1
eyg,CG13676,1
dm,CG11267,1
lola,CG6024,1
gt,noc,1
ase,otp,1
ttk,CG6040,1
Mad,ko,1
nub,Gef64C,1
CG12054,CG3499,1
BtbVII,ase,1
bowl,CG2736,1
drm,CG9993,1
lmd,CG30115,1
kay,noc,1
toe,Oatp58Dc,1
toe,Chd64,1
jumu,zfh2,1
CG3065,Cbp53E,1
bowl,beat-IIa,1
otp,Ipp,1
CG12054,kay,1
Su(H),lab,1
lola,CG13624,1
Mef2,LpR1,1
Hsf,CG13920,1
Mef2,Fas3,1
disco,ara,1
ac,CG3608,1
HLH106,Sox21b,1
HLH106,sm,1
slp1,alpha-Est7,1
nub,jp,1
srp,RnrS,1
opa,ifc,1
Ubx,m1,1
so,slp1,1
ase,nrv3,1
grh,CG32264,1
br,capu,1
vvl,sano,1
toe,hig,1
srp,CycA,1
HLHm5,DppIII,1
Mef2,CG9795,1
toe,drongo,1
odd,dac,1
Mef2,Rca1,1
ap,SerT,1
drm,CG30116,1
Su(H),AP-2,1
br,Tm2,1
eyg,Dgk,1
crol,Best2,1
br,CG33138,1
Usf,zf30C,1
CG12054,CG6024,1
ttk,ko,1
ac,Dif,1
HLH106,noc,1
grh,CG17104,1
lola,CG6340,1
lola,fal,1
gl,CG10249,1
Eip75B,Hsc70Cb,1
nub,slp1,1
tgo,Cct1,1
CG12054,CanB2,1
CG16778,ct,1
fkh,capu,1
TFAM,ppl,1
Usf,Sas10,1
Optix,CG4408,1
gl,Ptpmeg,1
bowl,CG13315,1
lmd,HLHm5,1
Mef2,SP1173,1
Trl,pr-set7,1
grh,CG11367,1
GATAe,mor,1
l(1)sc,Oatp58Dc,1
nerfin-1,kay,1
gt,kay,1
eyg,Dys,1
Usf,CG8064,1
kay,CG7080,1
nub,Osi9,1
gsb,Ets65A,1
Rx,numb,1
sd,heph,1
bowl,RpS3,1
ci,CG9990,1
gsb-n,Bx,1
toe,CG11727,1
Ubx,CG11905,1
kay,Ark,1
scrt,apt,1
kay,Anxb11,1
fkh,Fer1,1
sd,CG3777,1
gl,PR2,1
toe,CG31121,1
B-H1,CG15658,1
TFAM,wupA,1
odd,lab,1
Hsf,slif,1
kay,gukh,1
CG12054,CG10082,1
B-H1,beat-IIIc,1
al,heph,1
ara,CG14186,1
GATAe,bt,1
cnc,Vinc,1
BtbVII,Rpb5,1
Usf,CG17593,1
odd,Akt1,1
Mef2,tok,1
ara,CG3967,1
toy,Cam,1
E2f2,Vha44,1
Trl,vvl,1
ERR,CG3703,1
Pph13,apt,1
gsb-n,ara,1
E2f2,IP3K2,1
E2f,CG4623,1
toe,kkv,1
gt,bsk,1
fkh,Eb1,1
kay,phtf,1
Usf,MICAL-like,1
fkh,CG8026,1
CG32105,vimar,1
eyg,Proct,1
crol,Akap200,1
Dp,NTPase,1
Ets21C,CG4945,1
fkh,CG10175,1
lola,CG8920,1
ac,CG31121,1
Mef2,CrebA,1
E2f,CG32043,1
kay,NetA,1
GATAe,tipE,1
Dp,CG8026,1
sob,toc,1
toe,CG33080,1
ken,nahoda,1
GATAe,CG17754,1
GATAe,Ssdp,1
tup,nub,1
GATAe,stumps,1
BtbVII,ko,1
drm,lola,1
Rx,CG4721,1
nerfin-1,dnc,1
ara,mbc,1
kay,CG7470,1
pdm2,HGTX,1
Kr,Ubx,1
CG12054,Akt1,1
nerfin-1,CG12268,1
otp,Cha,1
HLHm5,CG17838,1
grh,CG3961,1
ara,CG4221,1
Dr,CG31145,1
Adf1,CG3108,1
slp2,gukh,1
jumu,CG12104,1
grh,Zn72D,1
odd,Brf,1
Hsf,CG3726,1
sob,CG17549,1
fkh,Spn5,1
toy,nahoda,1
kay,vg,1
eyg,knrl,1
Ubx,Skeletor,1
Rx,CG33275,1
CG12054,cpb,1
Ubx,Rab23,1
cnc,CG32264,1
otp,CG32105,1
ken,ninaC,1
GATAe,CG2233,1
drm,CG6040,1
gt,S,1
grh,CG7872,1
jumu,CG15270,1
Hsf,CG2010,1
ken,pyd,1
tgo,Gef64C,1
gt,CG3967,1
grh,CG32354,1
vvl,CG13636,1
drm,CG9990,1
srp,REG,1
Hr46,CG14830,1
Hr96,CG11905,1
HLHm5,Mio,1
sob,SC35,1
GATAe,CG4893,1
drm,CG33275,1
Hsf,Egfr,1
Dp,msk,1
br,Bx,1
ERR,Argk,1
grh,toy,1
run,CG14516,1
lola,faf,1
Ubx,CG4386,1
ara,ko,1
Su(H),disco,1
CG12054,Cdc42,1
kay,pyd,1
fkh,LpR2,1
Usf,Ote,1
CG12054,l(3)03670,1
slp1,CG5756,1
kay,CG5087,1
Trl,CG7337,1
ase,Oatp26F,1
Rel,Pcaf,1
exex,wrapper,1
srp,Lip1,1
CG12104,olf413,1
bowl,GalNAc-T1,1
kay,Tm2,1
ase,Hmgs,1
Mef2,CG7470,1
toy,slp1,1
sug,Cyt-b5-r,1
ac,Gld,1
ERR,Osi2,1
gcm,G-oalpha47A,1
l(1)sc,CG1103,1
grh,CG6044,1
CG12104,Mlc2,1
E2f,nuf,1
scrt,nub,1
nub,CG9449,1
CG12054,Kr-h1,1
E2f,CG7720,1
CG32105,Rgk1,1
ac,CG17834,1
Antp,igl,1
br,CG9171,1
sob,ttk,1
bowl,CG9427,1
jumu,mspo,1
CG12104,CG31689,1
ci,Gp150,1
slp1,ran,1
CG16778,scrt,1
Mef2,CG9977,1
CG12054,CG14762,1
ci,CG15544,1
btd,CG3964,1
E2f2,CG9009,1
Hsf,Reg-5,1
BtbVII,crp,1
fkh,CG2736,1
grh,dve,1
otp,so,1
Dr,CG4408,1
tup,Hr96,1
CG12104,tsl,1
crp,drongo,1
bowl,CG7185,1
CG12104,CG8888,1
nub,Osi14,1
HLH106,Mbs,1
E2f2,Mpk2,1
btd,stumps,1
fkh,Oatp58Dc,1
Rx,CG8861,1
Mef2,CG31321,1
grh,Tsp42Ea,1
ac,sna,1
ac,otp,1
nub,beat-IIa,1
NK7.1,Cht3,1
lola,DAT,1
CG12054,l(1)sc,1
Optix,retn,1
CG3065,wus,1
nub,CG14521,1
ci,W,1
gt,galectin,1
BtbVII,dve,1
cnc,CG3328,1
E2f,sm,1
cnc,CG3800,1
jumu,SAK,1
ara,sano,1
drm,Glycogenin,1
grh,Spt-I,1
tgo,CrebA,1
srp,slim,1
crol,mRpL14,1
Rel,asp,1
Hsf,CG6933,1
BtbVII,Mp20,1
gt,p130CAS,1
E2f,BicD,1
bowl,knk,1
fkh,Dys,1
GATAe,Idgf4,1
jumu,scra,1
slp1,Trim9,1
E2f,ko,1
ERR,CG17104,1
sd,CG8312,1
otp,zfh1,1
NK7.1,msk,1
Ubx,nrv2,1
Hsf,inx7,1
GATAe,Tsp,1
br,p130CAS,1
gt,mRpL14,1
D,CG13298,1
Ptx1,otp,1
Usf,RpI135,1
tgo,heph,1
slp1,CG9231,1
sob,NFAT,1
kay,Gasp,1
so,Optix,1
Eip75B,CG10082,1
lola,CG7280,1
CG12104,CG7048,1
ase,comt,1
crp,CG13900,1
ase,CG8312,1
Trl,CG13624,1
GATAe,Gdh,1
Antp,Ptx1,1
Antp,CG4629,1
Trl,ttk,1
Hr46,CG13624,1
ttk,CG32043,1
Trl,nudC,1
grh,Sk1,1
NK7.1,B-H1,1
toy,gukh,1
fkh,Toll-6,1
kay,CG11966,1
Ubx,CG4678,1
ac,Bj1,1
ap,en,1
CG12054,G-oalpha47A,1
btd,CG17838,1
lola,CG8207,1
eyg,pav,1
Ubx,Adgf-A,1
BtbVII,Sulf1,1
Trl,CG3967,1
kay,CG9663,1
en,beat-IIIc,1
E2f,RpI135,1
Hr46,CG12214,1
GATAe,CG3106,1
NK7.1,gcm,1
run,CG15118,1
Hsf,yemalpha,1
GATAe,alpha-Est7,1
srp,Osi9,1
Pph13,CG9335,1
br,CG33275,1
Usf,CG9977,1
net,Ote,1
Mef2,CG6767,1
sob,Vha68-2,1
vvl,NetB,1
fkh,Mip,1
vvl,CG13631,1
srp,CG7017,1
CG12054,Vha100-1,1
jumu,CG9231,1
l(1)sc,Ipp,1
gl,spir,1
E2f2,CG2083,1
kay,zfh2,1
sob,CG3074,1
GATAe,Doc3,1
nerfin-1,CG8740,1
ken,nuf,1
Antp,CG11426,1
HLH106,CG5033,1
Trl,CG6904,1
run,Dr,1
crol,sm,1
ERR,CG7526,1
Mef2,Rpn9,1
ken,Sec61alpha,1
E2f,Gnf1,1
Mio,Sema-5c,1
net,CG10249,1
Hr39,Tsp66E,1
btd,Gef64C,1
gsb,CG6904,1
Dp,CG2865,1
odd,pdm2,1
Hsf,mas,1
kay,Aldh-III,1
Hsf,CG4050,1
Hr39,sano,1
jumu,CG6791,1
lola,CG31619,1
AP-2,dlp,1
GATAe,CG11658,1
Mef2,CG7638,1
BtbVII,wupA,1
Hsf,Vha44,1
Hsf,PH4alphaEFB,1
BtbVII,CG1600,1
B-H1,CG14516,1
so,Prat2,1
NK7.1,Gasp,1
bowl,Lam,1
otp,ImpE2,1
GATAe,CG11347,1
ttk,CG32105,1
eyg,CG31781,1
Dr,Ipp,1
cnc,CG10440,1
Hr46,ome,1
bowl,knrl,1
Hsf,Optix,1
jumu,CG7708,1
GATAe,CG6329,1
CG16778,CaBP1,1
slp1,CG32809,1
gt,Usf,1
BtbVII,Tre1,1
CG12054,CG17124,1
ac,CG8602,1
toy,Osi9,1
ken,RhoGAP19D,1
BtbVII,CG13204,1
pdm2,jp,1
Antp,eya,1
tgo,Argk,1
ci,tou,1
Rx,CG5873,1
ERR,Cad74A,1
Xbp1,Su(H),1
gl,CG10253,1
toy,comm,1
net,CG11617,1
ara,CG5514,1
odd,mRpL14,1
Hsf,RpS12,1
CG12054,CG8965,1
slp1,CG32813,1
jumu,gem,1
Trl,milt,1
br,NetB,1
slp1,CG8630,1
Dif,qtc,1
toe,CG32791,1
retn,inaC,1
Dp,phtf,1
lola,Thiolase,1
ase,CG12424,1
Hr39,btsz,1
lola,pan,1
ERR,Rca1,1
otp,Argk,1
CG12054,Doc2,1
bowl,ap,1
lola,tup,1
sob,CG30085,1
GATAe,slmb,1
toy,sano,1
Ubx,Uba1,1
otp,lab,1
E2f,mew,1
HLH106,FK506-bp1,1
CG16778,CG32813,1
ap,Dat,1
Antp,Ast,1
jumu,CG15544,1
scrt,CG12424,1
otp,Mes2,1
NK7.1,heph,1
kay,CG31663,1
Mad,osp,1
Mef2,CG5854,1
Pph13,betaTub60D,1
Rx,Ubx,1
HLHm5,CG13183,1
ase,ed,1
Mio,sano,1
Hr46,CG31534,1
nerfin-1,sog,1
GATAe,ple,1
Hsf,Cyp18a1,1
Hsf,CG33056,1
MTF-1,pgant5,1
l(1)sc,tok,1
fkh,Mes2,1
GATAe,Cyp18a1,1
eyg,Toll-6,1
crol,CG8312,1
exex,CG31324,1
ara,br,1
drm,NaPi-T,1
CG12054,CG7565,1
tin,CG1621,1
retn,phyl,1
ac,CG11961,1
Pph13,CG13284,1
retn,Gasp,1
GATAe,CG31313,1
Optix,CG10440,1
